filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch196_read2318_strand.fast5	8b55f8dd-3fcb-478c-8384-6df32ed6400b	0cc960b63c07619b4bf2917507d447479a21da66	0	196	2	9332.289000	11.997250	11997	TRUE	9332.318000	11968	11.968250	5288	11.311020	0.000000	82.543274	10.229722	84.563255	11.049043
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch483_read811_strand.fast5	ce4d48fa-9112-4aa8-b655-10c5064129db	0cc960b63c07619b4bf2917507d447479a21da66	0	483	1	2499.021000	12.502000	12502	TRUE	2499.037000	12486	12.486000	5762	11.717527	0.000000	82.014145	9.876972	82.604362	10.099642
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch158_read5484_strand.fast5	d7bbdb5c-225f-4910-a264-6444e1ace544	0cc960b63c07619b4bf2917507d447479a21da66	0	158	1	20268.356500	6.796500	6796	TRUE	20268.480500	6672	6.672500	3036	11.904781	0.000000	83.954269	9.524223	83.252228	11.288993
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch420_read357_strand.fast5	3221ccdb-0395-4983-8a44-e5558664096f	0cc960b63c07619b4bf2917507d447479a21da66	0	420	3	1571.415750	26.848250	26848	TRUE	1571.507750	26756	26.756250	12596	10.052653	0.000000	76.546539	9.524223	76.695564	9.731720
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch383_read6112_strand.fast5	5e348aa0-252a-4ba2-b659-f460207d0f86	0cc960b63c07619b4bf2917507d447479a21da66	0	383	4	19614.224500	9.123750	9123	TRUE	19614.336500	9011	9.011750	3595	9.097731	0.000000	89.598251	8.995100	87.247597	10.501966
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch418_read2596_strand.fast5	f3bfcfc6-b5f3-4573-a280-2718d104f8d4	0cc960b63c07619b4bf2917507d447479a21da66	0	418	1	10335.340000	13.593250	13593	TRUE	10335.507000	13426	13.426250	6331	8.850528	0.000000	118.876419	9.700598	118.788399	12.182494
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch44_read3066_strand.fast5	c65d1bb9-c11b-4d4e-bba5-c821e0eb7758	0cc960b63c07619b4bf2917507d447479a21da66	0	44	2	18835.501250	3.776000	3776	FALSE	18836.158250	3119	3.119000	1602	6.787831	0.000000	95.947731	9.171474	92.874580	12.040563
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch471_read263_strand.fast5	9b070b44-f197-4952-8863-7e27e04ff558	0cc960b63c07619b4bf2917507d447479a21da66	0	471	1	1179.405250	13.384000	13384	TRUE	1179.981250	12808	12.808000	6209	10.545940	0.000000	75.841042	9.876972	77.297089	10.584335
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch355_read2033_strand.fast5	7caaf6c8-af5c-484f-ad5f-981112218eb0	0cc960b63c07619b4bf2917507d447479a21da66	0	355	4	7999.109250	18.401000	18401	TRUE	7999.151250	18359	18.359000	8254	10.509435	0.000000	112.879684	10.229722	111.591370	11.993621
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch407_read2873_strand.fast5	eaa48d4e-1945-4011-8bae-ded748af1fca	0cc960b63c07619b4bf2917507d447479a21da66	0	407	4	13874.231750	22.179500	22179	TRUE	13874.406750	22004	22.004500	10150	9.643865	0.000000	87.658134	9.347849	85.894958	10.339149
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch179_read1009_strand.fast5	cdf5b34b-6170-45bb-9691-6fcdaadb4713	0cc960b63c07619b4bf2917507d447479a21da66	0	179	4	3470.875250	27.795000	27795	TRUE	3471.095250	27575	27.575000	12477	11.770131	0.000000	84.483391	9.700598	82.927673	10.461022
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch280_read2154_strand.fast5	6a470b8f-d316-4d8c-b93f-ea7bd154775d	0cc960b63c07619b4bf2917507d447479a21da66	0	280	1	7908.303000	15.869250	15869	TRUE	7908.603000	15569	15.569250	7004	11.647092	0.000000	89.598251	10.053347	88.968407	10.835334
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch403_read4689_strand.fast5	b098b785-7ccd-41af-8980-f2894d700284	0cc960b63c07619b4bf2917507d447479a21da66	0	403	3	20118.994250	2.557750	2557	TRUE	20119.070250	2481	2.481750	1226	8.872141	0.000000	100.709846	9.524223	99.251411	11.113974
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch378_read929_strand.fast5	2c469631-125c-4046-b1c0-677322b0f3a3	0cc960b63c07619b4bf2917507d447479a21da66	0	378	4	3128.642500	1.334000	1334	TRUE	3128.862500	1114	1.114000	534	7.719516	0.000000	79.368530	9.347849	77.599609	10.688203
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch361_read1047_strand.fast5	f51c19c0-2613-48a7-a9a1-ec59658cbd2d	0cc960b63c07619b4bf2917507d447479a21da66	0	361	1	3164.875750	7.951000	7951	TRUE	3164.976750	7850	7.850000	3559	10.830014	0.000000	86.247139	10.053347	84.233589	10.667349
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch43_read1483_strand.fast5	88b1797f-3a41-442f-bab4-cdfedf7ec597	0cc960b63c07619b4bf2917507d447479a21da66	0	43	1	7463.256000	18.535500	18535	TRUE	7463.521000	18270	18.270500	8503	10.649657	0.000000	127.518768	9.876972	127.441345	12.968199
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch353_read1369_strand.fast5	e744ac28-518e-4933-b2a9-e59adecd6512	0cc960b63c07619b4bf2917507d447479a21da66	0	353	3	4172.008500	10.882000	10882	TRUE	4172.085500	10805	10.805000	5226	8.459032	0.000000	77.957535	9.524223	77.599609	10.835334
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch460_read2786_strand.fast5	44b26523-eaf0-4f28-87ad-4cca044fabc8	0cc960b63c07619b4bf2917507d447479a21da66	0	460	3	13948.900750	13.754750	13754	TRUE	13949.319750	13335	13.335750	5974	11.353173	0.000000	91.538368	9.700598	90.723129	11.157472
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch481_read1028_strand.fast5	3fa4862f-bf61-4f3d-a13e-18b24be3b2a2	0cc960b63c07619b4bf2917507d447479a21da66	0	481	3	4648.111000	3.979250	3979	TRUE	4648.209000	3881	3.881250	1856	11.355253	0.000000	78.310280	9.347849	77.599609	10.218695
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch316_read5270_strand.fast5	c2cfeb47-1930-4486-ba44-fb1f43519806	0cc960b63c07619b4bf2917507d447479a21da66	0	316	4	16323.671000	5.070250	5070	TRUE	16324.500000	4241	4.241250	2022	9.182297	0.000000	83.777893	9.876972	82.282326	10.709099
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch80_read1993_strand.fast5	c0789440-f511-4522-8231-d4d179a7a487	0cc960b63c07619b4bf2917507d447479a21da66	0	80	4	5933.434250	6.906750	6906	TRUE	5933.682250	6658	6.658750	3135	9.614552	0.000000	116.936302	9.700598	117.404457	12.278043
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch467_read81_strand.fast5	98eef8ef-3499-4c27-9191-9420b864869c	0cc960b63c07619b4bf2917507d447479a21da66	0	467	4	669.652750	8.800750	8800	TRUE	669.676750	8776	8.776750	4179	10.464884	0.000000	80.250404	9.700598	77.903336	10.667349
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch118_read886_strand.fast5	c7937d7b-d85f-433b-9327-7eb293974905	0cc960b63c07619b4bf2917507d447479a21da66	0	118	4	2719.663500	14.167250	14167	TRUE	2719.696500	14134	14.134250	6683	10.319359	0.000000	97.535103	9.347849	104.421707	11.993621
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch98_read2551_strand.fast5	380cc868-0f9e-478b-b1df-70cbe6602339	0cc960b63c07619b4bf2917507d447479a21da66	0	98	4	9192.138750	17.092750	17092	TRUE	9192.206750	17024	17.024750	7633	9.629897	0.000000	82.366898	9.876972	80.690842	10.584335
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch281_read4019_strand.fast5	0a238451-b9ed-446d-a152-badd074006c4	0cc960b63c07619b4bf2917507d447479a21da66	0	281	1	19617.625000	19.115000	19115	TRUE	19618.058000	18682	18.682000	9444	8.433481	0.000000	91.185623	10.582471	91.434708	11.444394
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch280_read913_strand.fast5	2a021335-d1c5-4881-93fc-a673d8960075	0cc960b63c07619b4bf2917507d447479a21da66	0	280	1	3467.087500	26.918750	26918	TRUE	3467.129500	26876	26.876750	6161	10.960161	0.000000	87.305382	9.876972	83.905182	10.139171
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch21_read1037_strand.fast5	756abc44-d69f-46e2-8464-2f309b147a27	0cc960b63c07619b4bf2917507d447479a21da66	0	21	4	4318.661500	9.444500	9444	TRUE	4318.846500	9259	9.259500	4293	11.331637	0.000000	91.891121	9.876972	91.792557	10.856518
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch85_read2098_strand.fast5	fa9ad683-35c5-4dad-a3af-de7a86b1ffa8	0cc960b63c07619b4bf2917507d447479a21da66	0	85	2	7784.011750	9.030250	9030	TRUE	7784.129750	8912	8.912250	3639	7.345777	0.000000	91.538368	9.700598	91.078224	11.092287
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch43_read3275_strand.fast5	0eb7ac67-e215-4aa1-958a-7cd320d229a4	0cc960b63c07619b4bf2917507d447479a21da66	0	43	1	18564.486250	4.636250	4636	TRUE	18564.690250	4432	4.432250	1997	10.225689	0.000000	130.164383	9.347849	126.944473	13.172417
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch290_read2497_strand.fast5	4205dba9-c9b2-4574-a9e3-25b8f7bfc601	0cc960b63c07619b4bf2917507d447479a21da66	0	290	4	9986.329750	5.670500	5670	TRUE	9986.824750	5175	5.175500	2324	10.791306	0.000000	112.703308	9.876972	112.028145	12.230175
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch289_read1687_strand.fast5	ff281c20-4a4b-4775-9b8a-552530cf0b30	0cc960b63c07619b4bf2917507d447479a21da66	0	289	1	7500.629750	4.706250	4706	TRUE	7500.780750	4555	4.555250	2082	9.996073	0.000000	100.180725	9.347849	98.479034	11.311064
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch43_read1894_strand.fast5	ac1527fd-d73e-4721-95f5-b7d270cae783	0cc960b63c07619b4bf2917507d447479a21da66	0	43	1	10260.220000	9.815500	9815	TRUE	10260.269000	9766	9.766500	4612	8.893744	0.000000	127.871521	9.347849	125.956589	12.717370
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch294_read1069_strand.fast5	ead9981c-1001-491b-8db1-e0c05553899a	0cc960b63c07619b4bf2917507d447479a21da66	0	294	2	3848.224750	13.603000	13603	TRUE	3848.282750	13545	13.545000	6275	10.031797	0.000000	89.950996	10.053347	89.666191	10.461022
